"wiI7pd","fontBodySmall 3","fontBodySmall 4","kyuRq 2"
"سيء جدا وليس هناك تفاهم مع السائح السعودي القادم من الأردن تعطيل بالمطار بحجة عدم توفر الفيزا الا عن طريق البنك لاني سعودي وعندما جاء دوري عند البنك قال لي انتظر بعد ما اخلص من الناس دي كلها فتسبب بتاخري ع شركة دالاس للسياحة وخرجت اخر واحد من المطار.ولا أنصح بعد هذا الموقف بالذهاب عن طريقهم عكس مطار القاهرة الدولي فهو رائع","","",""
"عادي صغير محلي والموظفين  بعضهم غير لبقين مع السائح يفترض يكونوا لطفاء اكثر بالذات بعض الموظفات  خاصة الي اخر بوابه تفتيش  مهمتها تسجل الأسماء في صالة الانتظار  الخارجيه حسبي الله فيها نكديه واسلوب غير لائق في التفتيش مع ان مو من حقها تفتش بعد ماعديت من ٣ تفتيشات وعبر الاجهزه الالكترونية هي مهمتها فقط تاخذ الاسم وتسجل رقم الجواز لكن عملت موقف اطربتني اهلي صوتي واطلب مدير الصاله","","",""
"المطار شكلو جميل وحلو .
وكل شىء هناك بنظام حتا شرم الشيخ كلها ناس محترمه وفنادق ع أعلى مستوى والأمن والأمان هناك 100%","","",""
"اجراءات ممتازة والامن ممتاز ماشاء الله تبارك.
تأكد من رقم الصالة قبل رحلة عودتك للسعودية.
غالبا السعودية صالة ١
واحياناً صالة ٢.","","",""
"مع اني احب مصر لكن للاسف العاملين فالمطار من رجال امن لأصحاب التكاسي بالحرف الواحد شحاتين ،،،وانا راجع ع بلدي عند المدخل حق المطار مع البوابه يقولي العسكري مفيش حاجه كدا من السعوديه ( حطيتله ٢٠ جنيه فالجواز) بعدين دخلت ومريت بالشركه اللي تزعجك عشان تختصرلك الوقت وياخذون تقريبا ٢٥ دولار !! المهم تدخل تقص البوردنق تلاقي عةعامل يشيل الشنط جوه متفق مع المصري حق الخطوط اللي يقص البوردنق عشان يطلع منك اي مبلغ ،،،،، غير موضوع التاكسي عند دخولك المطار تحجز عند وصولك وتدفع ويجلس اللي فالتاكسي يلمحلك ويشحذ منك بطريقه مقززه وفوق ذا يعطيك رقمه عشان تتعامل معه بالقوه ،،،،،،،عموما ً مصر جميله وحلوه ولكن للاسف تحتاج نظام قوي مع الامن للمطارات والعاملين لانهم صراحه يعطونك فكره انهم نصابين شحاتين بالاظافه ان المطار الحمامات سيئه ومعفنه جدا ولاتليق بمطار دولي لامناديل ولامويه ولاشي","","",""
"مطار دولى وإجراءات سهلة وتعاون كامل من كل العاملين بالمطار ولاكن عيبة الوحيد انة صغير المساحة مقارنة باقى المطارات ولاكن انا اعتبرها ميزة لسهولة الحركة داخلة وتخليص كافة الإجراءات بسهولة","","",""
"نتمنى انه يستمر فى التطوير و يكون من افضل مطارات العالم ..","","",""
"سلام عليكم
المطار فيه حاجات سلبية كتير اولا التفتيش كتير جدا جدا جدا وانا عن تجربة اتفتشت اكتر من ٦ مرات وفى التفتيش الاخير الشنطة الصغيرة إلى طالع بها الطيارة خرجوا كل حاجة فيها ويقولى فى جهاز فى الشنطة فى جهاز فى الشنطة وجاب الظابط وبعد اكتر من نص ساعة يفتش فى الشنطة يلاقى شاحن ماكينة الحلاقة راح يقولى الظاهر أنه الشاحن بتاع ماكينة الحلاقة واخد منى الكريمات وقالى ممنوع تأخذها للطيارة
ارجوا معالجة هذه المشكلات والاجرات المعقدة دلوقتي جميع مطارات العالم بيفتشوا بااجهزة عالية الدقة وتكشف اى شئ موجود داخل الملابس ارجوا تطوير المكان لأنه وجهة سياحية لمصر انتم ماتعرفوش العالم برة بيتكلم عن شرم الشيخ وجمال المنتجع ازاى لكن كل الشكاوى من المطار ارجوه تطويره اكتر من كدة انا بحب بلدى مصر جدا ونفسى كل العالم يشكر فينا يااارب منشوف تعليقات سلبية زى الموجودة دلوقتي ونشوف بعد كدة تعليقات جميلة بعد تطوير نفسنا وتطوير أخلاقنا وشكرا تقيمى للمكان حاليا ٥/١٠ أن شاء الله لما ارجع عن طريق نفس المطار أو اسافر منه مره تانى يكون تقيم اعلى من كدة شكرا وسلام عليكم","","",""
"خدمات صالة الوصول الداخلي سيئة","","",""
"الخطوط السعودية المظيف اللي شغلته يخدمني بالطائره يطلب يفتش الحقائب ع مدخل الطائره وبشكل مستفز ومنرفز مع العلم انها شغلت جمارك المطارات سولء داخليه او دوليه  لا وبعد يقول ليش تصور الطائره من برا خيررررر ان شاء الله وش ذا الفوضى وش ذا المسخره ..فضحتونا فالعالم وربي استقبال خايس ومهزله وقلة ادب من المضيف ع رحلة 326 من شرم الشيخ الى جده وربي حسسني انو وزير او مسؤول كبير ... اخر مرا احجز ع طيران المسخره ذا حتى تتعدل اساليبهم ...فضحتونا وربي بين العالم ....عيب عيب عيب","","",""
"مطار مارتي بكل ما تحمله الكلمه من معنى. يجب على الاقل احترام السياح و عدم معاملتهم كالحيوانات","","",""
"المطار فوضى ومع الاسف الشرطي الي قبل التفتيش شغال بمزاجه و يعدي اصحاب العربايات الي شغالين في المطار قبل السواح مع الاسف هذا مطار في منطقه سياحيه مع الاسف انا لن اعود لشرم الشيخ بسبب هذا الشرطي وين المسؤلين مقارنه بمطار الغردقه الي شفت فيه العميد يحي الناس على باب المطار","","",""
"مطار رائع جدا بس اجراءات التفتيش معقده شويه","","",""
"يتسم أفراد الأمن بفارغ الصبر والوقاحة ولا يتحدثون بأدب لمساعدتك على فهم ما يريدون. كلهم أوغاد وسوف يكونون مسئولين أمام الله يوم القيامة","","",""
"كل شيء سيء للغاية ، تحتاج إلى إصلاح المطار وإيلاء اهتمام خاص لتنظيف المطار ، وهي المراحيض والمنطقة المحيطة بها","","",""
"لانظام ولاتنظيم ولافيه احد تسأله وصلت وانتظرت عند الشاشه المكتوب فيها رحلتي بانتظار وصول الحقائب نص ساعه واكتشفنا بالصدفه انهم حاطين شنط الرحله كامله على سير طيران مختلف ورحله مختلفه والتكاسي لما تطلع اسعار خرافيه ولايوجد بديل لا اوبر ولاغيره","","",""
"زحمة ية كانت رحلتي االاقلاغ الساعه ٢ من شرم الشيخ الى القاهرة والعاملين يطلبو بخشيش مقابل ان يتم انجازك بسرعه وهذا غير صحيح  تدخل في مسار الانتظار حتى يصل دورك والتفتيش متعب جدا رجة ان مزيل العرق والعطر وقوارير الماء شالوها من الشنطه اللي بيدي","","",""
"لوفيه اقل من نجمه قيمته فيها مع ان المكان نظيف و واضح وسهل الوصول واجراءته سهله لكن المغادرة تتعرض لكثير من المضايقات اول شي عمال العربيات استغلاليين لايحدد لك السعر ومهما تعطية يقول لك ايه ده فاالافضل قبل كل شيء خله يحدد السعر او امش واتركة يجونك 10 غيره
العسكر الموجودين في نقاط التفتيش الكثيرة يحاولون انهم يبتزونك علشان تدفع لهم واذا مادفعت ولمحوا لك وانت مطنش يفتشونك شخصي لدرجة اني تفتشت شخصي مرتين واذا معك قارورة موية يقول لك ممنوع طيب اعدي نقطة التفتيش تلقي البوفيه قدام ويبيع مويه  يحاولون يستفزونك باي طريقة علشان تدفع العمال اللي عند الكونترات يحاول يستغفلك علشان تدفع له ويبين لك انه خدمك وان الوزن زايد وووو وقدام عينك الوزن اقل من المسموح واخر نقطة قبل لاتركب الطيارة العسكر اللي يشيكون على البطاقة اذا انت مواطن واذا انت سائح الجواز واذا انت خليجي يقول لك انت كاسر اقامة تورية التاشيرة ويقول لك مش واضحة طيب مشكلتكم اذا هي مش واضحة ليش التاشيرة القديمه واضحة وهذي لا علشان تدفع  يحاولون يستغلونك بأي طريقة بس علشان تدفع  بصراحة لابد من وزارة السياحة تشوف لهم حل لان الواحد لو لو فكر يرجع لشرم الشيخ مرة ثانية بيتذكر المطار وعسكر وعمال المطار وبيغير راية كل واحد يشحذ بطريقة تختلف عن الثاني","","",""
"مطار ممتاز وتعامل احترافي وادب واخلاق عاليه من قبل الموظفين","","",""
"استغرب ان هذا المطار واجهه لشرم الشيخ !!! مطار سيء والتنظيم اسوى شيء تشوفه بحياتك موظف الجوازات يختم الجواز وياكل فصفص !! واغلب العاملين بالمطار يشحذون ( نصيحة تعال للرحله قبل الاقلاع ب٣ ساعات لاتتوهق ) للقادمين تواصل مع الفندق لكي يرسلك سيارة لأن اغلب التكاسي يتلاعبون بالاسعار بشكل مبالغ فيه","","",""
"اسوء مطار ممكن تسافر عليه ، بدائي جدا جدا لدرجه انك ما تستغرب ان عامل الاطفاء يقوم بعمل رجل الامن . ثانيا كثر التفتيش ست مرات وكل مره يجي عسكري يقول افتح الشنطه . حتى كريمات الترطيب خذوها طيب اجهزه الكشف ماطلعت شي !تاخذ كريم اليدين وشامبو ! انصح اللي بيسافر يشحن شنطه حتى لو كانت صغيره ويكون لابس خفيف عادي اكثر من شخص يفتشك عشان بقشيش!","","",""
"اسوء مطار زرته من إجمالي ٧٠ مطار تقريبا.
١-اجراءات معقدة جدا بغرض طلب البخشيش.
٢-تعامل سئ جدا مالم تدفع بخشيش.
٣-استغلال علني بحماية رجال الدولة.","","",""
"مطار صغير  فيه الامان مليوون من كثر التفتيش 👏👍🏼
العسكري اللي عند الباب يطلب بخشيش تعامل موظفات التفتيش غير جيده ولا تناسب بلد سياحي يستقبل ويودع السياح بابتسامه وتعامل راقي 👎🏼 للاسف ماعندهم
دورات المياه تحتاج نظافه اكثر الموظفات ماتنظفها اللي اذا دخل احد عشان البخشيش 👎🏼 …","","",""
"صغير مره لكن سهل التعامل فيه وتطلع ع طول التكاسي برا والمنظر حلو من الباب فتره انتظار السياره","","",""
"مطار جيد جداا الخدمه فيه تمام فرى جود بصرحه","","",""
"مطار جميل ومنظم واتمنى زياده الخدمات فيه ليظه‍ر بالصوره التى تليق باسم مصر وقيمه المدينه السياحيه الرائعه والمتميزه بين مدن العالم","","",""
"Good services just make sure to be there very before all the checkpoint
‏الخدمة جيده وانصح بالحضور مبكرا إلى المطار","","",""
"من اسوء المطارات في التعامل مع الركاب تجربتي تتلخص في التالي:
وصلنا لاخذ الفيزا لكن باعونا واشترونا اللي يدفع من تحت الطاوله يمشوه واللي ينتظر يتعب
لايوجد سداد بالبطاقة ولا الفيزا فقط كاش وفهمك كفايه!
لم ارى في حياتي عندما اردت الصراف قلي الظابط روح شف احد يكفلك من الطيران المدني قلتله انا ضيف من فين اعرف لكن الله المستعان
واستلفت من احد الركاب
عند الرجوع لم ارى في حياتي كثر ما سافرت ان قطعة مثلث بيتزا ب١٢٠ جنيه اي ما يعادل ٣٠ ريال
والبطاطس في برجر كنج ب٧٥ جنيه يعني ٢٠ ريال  طبعا ابو ٤ ريال عندنا في السعوديه والبرجر ساندوتش تخيل ب٢٠٠ جنيه يعادل ٥٠ ريال.
وكرشونا في الباص وجلسنا ما يقارب ١٥ دقيقه واقفين ننتظر واحد من العاملين يطبع اوراق ركاب الرحلة بطابعة ابسون النقطيه ثم بعد ذلك عند الطياره قالو راجعو شنطتكم عند سلم الطايره. يعني قد ماخدمت الفندق كانت رائعه قد ما نسيتها من تعبنا في هذا المطار التعيس التعيس التعيس","","",""
"الجوازات بطيئة جدا بسبب اجراءات البصمة والتصوير الاجراءات الأمنية ممتازة","","",""
"دا مش مطار في مدينة سياحية..  كانك داخل معتقل .   تفتيش الجسم بالايدين والستات بتتفتش من قبل ست من الشرطة بتحسس على جسمها وصدرها  قدام كل الناس في المطار والظباط واقفين جنبها بيتفرجوا.  ما ينفعش كل  حد يتفتش يدوي كدا من غير ما جهاز التفتيش يزمر.  ويجيبو كرسي ترفع رجلك عليه عشان تتتفتش والعساكر والضياط منظرهم يقرف ويجيب الهم كل واحد قاعد مدهول قرفان وبيشربو سقاير داخل المطار!  مع ان المطار صغير  تقريبا ٤ غير الي بتعمل عنده شيك ان بيطلبو يشوفو الجواز وبكل قلة  ذوق ولا فاهمين اي حاجة. الكراسي متربة في الجيت والكافتيريا معفنه والعمال قاعدين نايمين ومدهولين . حاجة تمرض وتجيب الهم قال سياحة قال🤮","","",""
"إجراءات سريعة. خفيف","","",""
"One of the worst airboat in the world it tokes tow horses to check every thing you should go early 🙄🙄🙄
انصح بالذهاب مبكرا فالتفتيش في هذا ياخذ وقت طويل جدا جدا …","","",""
"- تجربتي  كمسافر ليست جيدة
- زحمة على الكاونترات عشان بطاقات الصعود
- الأمن ما يخليك تدخل للصالة الداخلية الا قبل الرحلة بساعة او ساعة ونص فقط ... بالبداية قالوا لنا طيراتكم ببتاخر ولكن انها بتطلع بوقتها وانحرمنا من الشراء من السوق الحرة

- الأمن بالبلد مرررة ممتاز الحمدالله

ولكن فيه اماكن سياحية افضل بكثير، المكان ليس للسياحة

ويبقى الشعب المصري طيب واصيل وتحيا مصر","","",""
"مطار محترم، والطاقم خبرة بالتعامل مع الاجانب","","",""
"مطار شرم الشيخ الدولي (إياتا: SSH، إيكاو: HESH) هو مطار دولي يبعد عن شرم الشيخ بمسافة 23 كم، يعرف سابقاً باسم مطار العفيرة الدولي، وهو من المطارات السياحية العملاقة، فقد تسلمته الهيئة المصرية للطيران المدني (وزارة الطيران المدني حالياً) بعد استرجاع باقي الأراضي المحتلة من سيناء وذلك في أبريل 1982 لإدارته مدنياً، وقد كان به مبنى بسيط سابق التجهيز مقسم إلى صالة للسفر وأخرى للوصول وتستوعب كل منها 150 راكب / ساعة، وإقامة ترماك يسع 4 طائرات متوسطة.[2][3][4]","","",""
"مطار صغير نوعا ما. مشكلته الازدحام في المواسم السياحية وذلك لوجود التفتيش على مرحلتين. عند النزول من الطياره يتم توزيع أوراق لتعبئتها متعلقه بمعلومات المسافر ووضعه الصحي. المشكله بأنه لا توجد إقلام مع المسافرين وإدارة المطار لا توفرها مما يسبب ازدحام في المطار. لذلك انصح المسافرين بجلب اقلامهم معهم.","","",""
"مطار شرم الشيخ الدولي (إياتا: SSH، إيكاو: HESH) هو مطار دولي يبعد عن شرم الشيخ بمسافة 23 كم، يعرف سابقاً باسم مطار العفيرة الدولي، وهو من المطارات السياحية العملاقة، فقد تسلمته الهيئة المصرية للطيران المدني (وزارة الطيران المدني حالياً) بعد استرجاع باقي الأراضي المحتلة من سيناء وذلك في أبريل 1982 لإدارته مدنياً، وقد كان به مبنى بسيط سابق التجهيز مقسم إلى صالة للسفر وأخرى للوصول وتستوعب كل منها 150 راكب / ساعة، وإقامة ترماك يسع 4 طائرات متوسطة.تبلغ سعة مبنى الركاب الأول حوالي 1800 راكب/ساعة، وهو بمساحة 10330 م2. المطار مقسم لأربع صالات، صالتين للسفر، صالة للسفر الدولي وتبلغ مساحتها حوالي 3400 م2، وصالة للسفر الداخلي وتبلغ مساحتها 3900 م2، وصالتين للوصول، صالة للقادمين على الرحلات الدولية وتبلغ مساحتها 3900 م2، وصالة للقادمين على الرحلات الداخلية وتبلغ مساحتها حوالي 1000 م2. يضم المبنى أيضاً كونترات الجوازات، وقارئ آلى للجوازات والتأشيرات مزود بنظام OCR 20.
أجري تغيير كامل لواجهات المبنى ليتماشى مع التصميم العام للمطار. تغيير كامل للأسقف في المنطقة القديمة وتجليد الأعمدة وتجديد جميع القواطيع الداخلية. وإضافة مكاتب لشركات السياحة بصالة للوصول. وتم تجديد شامل لصالة كبار الزوار وإنشاء صالات لتقديم الخدمات المتميزة.
تم زيادة القدرة الكهربية للمطار وتجديد للفرش الخاص بالمطار (المقاعد) وإنشاء كافيتريا للعاملين. زيادة القدرة الكهربية للمطار لتصل الي 20 ميجا وات بدلا من 5 ميجا وات مع إنشاء محطة كهرباء جديدة لتستوعب المشاريع الحالية والمستقبلية بالمطار. كما يضم أيضاً المبنى يحتوى على مطاعم وكافتريات ومَحال تجاريه ومنطقه للأطفال ومقهي إنترنت ومناطق لانتظار الركاب.
الترماك يسع 29 موقف طائرة من مختلف الطرازات.","","",""
"يحتاج مزيد من الرعاية وتحسين الجودة","","",""
"مطار صغير وملموم الحمامات وانتو بكرامه وسخه ومافيها اهتمام ، كل احد يجي يبي بخشيش الاغلب اذا مب الكل ، التفتيش مبالغ فيه كل مانعدي منطقه تفتيش يجي تفتيش ثاني ؟!  اسوء شي فيه عسكري يجيب مثل الشريحه ويمسح الشنطه ويمسح الجواز والجوال بعد ؟ خير ثم يحذف الجواز ع الطاوله اللي جنبه ؟ انتم اهنتو جواز السعودي تحذفه خير ان شاءالله عجزان تسلمه للشخص ؟ ! هذا شي مب مقبول ابد اي احد يشوف الحركه هذي لايعديها ويرفع شكوى .. هذي السلبيه الوحيده في شرم الشيخ","","",""
"المطار جميل ورائع جداً يعيبه فقط اجراءات التفتيش كتير جدا وتقف طوابير كتير للتفتيش
اول مره في حياتي اشوف تفتيش على باب الطيارة","","",""
"مطار جداً بسيط وصغير مرتب والعاملين به من الشرطه والجمارك اناس لطفاء لاكن العاملين بمحل القهوه يرجى التاكد من فاتورتك لان كل شوي لهم سعر ان شاءالله لن تكون اخر زياره لي لشرم الشيخ كثير جداً استمتعت بوجودي بها ..","","",""
"اسوأ مطار دخلته بحياتي الناس وصلت القمر وهم باقي يكتبون بيانات المسافرين في سجلات ورقيه 🤦🏻‍♀️
والدخول تجلس ساعه عشان تختم جوازك وتدخل والسبب يكتبون الاسم وبيانات الجواز ع الكيبورد بدل مايقرأها الجهاز تلقائي واللي يكتب شايب ومايشوف الحروف 😩
هذا غير التفتيش بدل مايكون فيه جهاز يفتش مثل كل مطارات العالم  لا يوقفونك ومايخلون مكان بجسمك مايلمسونه 😤
غير الشحاده اول ماتدخل يبغون فلوس عشان يمشونك بسرعه
والحمامات ريحتها طالعه ومكسره
للاسف يحتاجون تطوير في كل شي","","",""
"مطار سيء جدا و طريقتهم قديمه ما في أي تطور للحين تفتش باليد و تمر كذا مرحلة تفتيش بإختصار سيء و مافي تنظيم ابد ابدا ابد 😐
أحد الضباط مسك أحد جوازاتنا و قلب أوراقه بشكل قوي جدا لدرجة شوي و تتقطع الأوراق و الضابط الي جنبه ينبه بالراحه بالراحه و هو مستمر و يبتسمون فرحانين !! و الحمدلله ما سار في الجواز شيء لأن لو سار ما كنت بترك الموضوع لأننا حنا ما جينا ننهان و الموضوع مو كوميدي ابد المصري عندنا بالسعوديه يتعامل أحسن معامله مو نقطع جوازه و قدام عيونه !! .
وقت ركوب الطياره نزلونا من الباص و شناطنا برا و طلبو نتعرف على الشناط حتى يشحنونها 😐🙂
بإختصار مطار يحتاج تنظيييييييييييم","","",""
"مطار صغير وقديم .. والروائح كريهه .. خدمات محدودة جدا .. وتفتيش كثير من غير معنى","","",""
"اسوأ مطار ممكن تقابله في حياتك للأسف خلق عندي فوبيا من المطارات دولة تستقبل سياح من كافة دول العالم غير معترفه بعملتها المحلية في المطار لن يقبلوا سداد رسوم تأشيرة الدخول الا بالعملة الأجنبية ويرفض موظفوا البنك حتى تبديل عملتهم عوضاً عن طلبهم ان اطلب تبديل العملة مع القادمين معي بنفس الرحلة ناهيك عن أمن المطار والبطء في استقبال المسافرين رغم قلة الاعداد","","",""
"منظم جدآ و كل حاجة فى مكانه","","",""
"مطار صغير ومنظم ومرتب واجراءات التفتيش فوق الممتازه","","",""
"مطار صغير ولكنه جميل وعصري موضفي المطار يتعاملون يشكل جيد مع المسافرين","","",""
"للاسف توقعته مختلف عن مطارات مصر الاخرى ،
لكن لا جديد  موظفين يقلبون الجواز بحثا عن 100 جنيه او 50 جنيه  و اذا لم يجدوا شيئا  عينك ما تشوف النور ، اتمنى من كل قلبي ان يكون هناك اداره صارمه لجعل هذا المطار واجهة سياحيه مميزه  بموظفين مميزين .","","",""
"سيئ جداً!!
ازدحام شديد وفوضى عارمة!!
تعامل سيئ وتفتيش غير منطقي، كما تم استبدال مكان الصلاة المخصص سابقاً بمنطقة تدخين ومشروبات كحولية ومكان الصلاة زاوية ضيقة عند مدخل بوابة مهمة وتم فرش مكان الصلاة بكراتين للرجال وخلف الحاجز للسيدات تم وضع كيس قمامة أسود للصلاة!!

هل يعق هذا في بلد عربي مسلم؟؟","","",""
"تجربتي في مطار شرم الشيخ ليس جيدا","","",""
"مطار صغير ومريح جدا بحاجة إلى تنظيم وخاصة عند الدخول للتفتيش","","",""
"أسوء مطار في العالم. مافي اي تنظيم او احترام للزوار، للاسف يعطي فكرة جدا سيئة عن البلد .

- تعامل سيئ جدا من قبل الموظفين سواء في التفتيش او الجوزات .

- محاولة استغلال الزوار بأكثر من طريقة واساليب خداع متعددة.

لازم تفكر الف مره قبل تجي شرم انك راح تعدي في المطار هذا، لانه راح يفسد كل المتعة واجازتك الي قضيتها في شرم.","","",""
"العاملون جميعهم كويسين غير مطارات مصر الاخرى فعلا بالمكان المناسب كواجهة بلد يعيب المطار كثرة التعقيدات والتفتيشات والاجراءات الامنيه واستغربت من وظف فحص الاشعه بطلب الجوال لتفتيشه وانا مغادر للبلد كانت نقطه غريبه ولما رفضت واصريت على ذلك استجاب لي كان طلب غريب عجيب","","",""
"انا ماادري ليه الناس تسافر مصر سيئن جدا ولافيه احترام للسائح الضباط برتبه بالمطار يلمح يبي اكراميه والا بنحوسك فتحو شناطنا واخذو كريماتنا وكان معي عصائر فكها قدامي قال اشربوها ماتطلع معكم والله اسلوب سيء جدا وغير محترمين الله يعز بلدنا السعوديه بلد العز والكرم","","",""
"لمدير مطار شرم كفايه نصب واحتيال وعمال المطار من داخل الترينمال عرض خدمات بفلوس. والشرطه الي هي شرطه تطلب فلوس عشان حاجات انا لي الحق اخذها معاي مطار
Worst Airport with departure flights! Staff asking for money to skip you from the que police officers inside terminal before broading the flight will ask for money if they see you have something expensive or worth. They want your money ! None respect at all!","","",""
"مطار دولي على أعلى مستوى يخدم جميع دول العالم","","",""
"شرم الشيخ مدينه السلام مدينه السحر والجمال مدينه الترفيه والسياحه المدينه التي يتعلق بها قلبي","","",""
"Отличный персонал,сервис 5 звёзд. В России такого нет.
فريق عمل رائع ، خدمة 5 نجوم.  لا يوجد شيء من هذا القبيل في روسيا.","","",""
"مافي اي تعاون يفتشو كم مرة قلنا ماشي الشنط تمر في الجهاز ويجي واخد يقول افتح الشنطة دي كدا مزاج  كل شوية واحد طالع بدفتر وقلم يقول اكتبو المعلومات  خلاص كل شي صار اكتروني وهما عايشين على الورقة والقلم  دورات المياة مقرفة  لكن نضيفة قديمة ومصدية
التفتيش باليد مافي اجهزة تفتيش  ويجلسو يملس في جسمك طريقة بشعة وبدائية  اصلا شرم ما تنفع سياحة جاني تسمم غذائي من انضف مطعم في سوهو سكوير اللي يعتير افضل شي وباقي اجازتي الله يكرمكم بالحمام
لا اكل نظيف ولا وجوة سمحة ولا فعاليات ولا ناس صادقة الكل ينصب
اذا استفدت من تقيمي اكرمني بلايك الله يكرمك ومتابعتكم تسعدني","","",""
"المطار حلو وجميل جدا بس خليكم محرصين هناك بنت  عند صالة الخروج بتطلب لكم تكسي بس غالي اوي اوي حتقول تسعيرة الحكومة  ومن الكلام ذا لا تسمعو ليها خالص  لانه بره عند المطار تكاسي ارخص بكثيررر","","",""
"هذا البرنامج الوحيد للتنقلات الذي يعمل في شرم من واقع تجربة وبعيد عن استغلال التكاسي","","",""
"الحمد لله في مطار في شرم الشيخ
لكن في مشكله في الذهاب والاياب الحركه في المطار بطيئه جدا يعني انتظار في الدور شيء متعب جدا انتظار في الجوازات وانتظار في البوكنغ وتعبئة اوراق كتير يعني جينا المطار قبل القلاع بثلاث ساعات قضيناها واقفين على الدور . لازم وضروري ينظر بهذا الموضوع . الموظفين ممتازين بصراحة وطولين بال .والله الموفق","","",""
